0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.0,4.0,-0.6271484321247784,6.0,4.0,0.8752300133334424,7.0,-1.3053982288125958,5.0,4.0,0.4529854003756048,4.0,1.0707986101554583,-0.34412982093020594,5.0,0.4188907178829933,-0.4667447012267456,5.0,-0.17112981600767818,0.3086158641870079
7.0,3.0,0.07653144622401334,6.0,2.0,-0.21448246433396945,6.0,1.373279398540265,6.0,3.0,-0.34879510553401794,7.0,0.9700546181428209,-0.042447420434638616,4.0,-0.061139628937064976,0.7195038385738681,7.0,0.21929606836925075,-0.7224865672367389
5.0,5.0,0.5402432252201176,6.0,4.0,0.1554362084379339,4.0,2.770265613692013,6.0,5.0,-0.7794411658693265,7.0,-0.623398727427188,1.0379456034096484,5.0,0.3515378649288991,1.315797995471665,5.0,1.1392628190668992,0.10673130278772336
6.0,2.0,1.1510066481417178,5.0,7.0,0.4240478218722245,3.0,1.733784298453585,2.0,7.0,-1.065550900684612,4.0,-0.2364785723652389,0.7183230887391991,6.0,-0.7828093905361803,-0.2098464952987897,8.0,-0.4009630918610901,-2.7140410742628838
3.0,6.0,1.124574271650609,8.0,5.0,0.96369600493614,5.0,0.8196854237243489,3.0,7.0,-0.5760943120962807,4.0,-1.3544731288882308,1.0574329165240903,6.0,-1.1983882276072892,-0.2285825562107026,6.0,-1.110775919809429,0.8133072174033357
2.0,3.0,-0.5067482054597849,5.0,5.0,-0.2455770646172871,7.0,-2.281530709820664,3.0,3.0,1.372289353649334,7.0,-0.012462812419842944,0.08939891393130316,6.0,-0.4090256783823539,0.22266964189140565,5.0,1.2507392191958768,-0.775862138056614
7.0,3.0,1.1766370075103934,7.0,6.0,-0.015277484492102898,5.0,-1.9932672509321092,6.0,5.0,1.100858276995953,6.0,0.5503843902370992,0.5790382706250748,6.0,0.8930453021726632,0.01916730941209993,3.0,0.8923008513413797,0.570043696902536
7.0,4.0,0.2400042792220904,7.0,8.0,0.839212276365789,6.0,-0.9577341743666196,4.0,7.0,0.7882205908131924,7.0,-0.838529833778287,0.2875176355131497,6.0,0.8398846094835379,0.4729538183786662,5.0,-1.390131774180391,-0.15960181359639736
6.0,6.0,-1.6892866814324534,6.0,7.0,-1.7345361541616608,8.0,2.081204283246424,3.0,2.0,-1.2736999449376507,3.0,0.08663974349599099,1.4930446215917408,4.0,-0.7538101932079061,-0.2422935374060229,4.0,-0.6172451472609628,-1.0587232096226211
1.0,3.0,1.0951277725454496,7.0,5.0,-0.1684091320403053,9.0,-1.8096203333142,6.0,7.0,0.1763175255058448,2.0,-1.280177419391758,-0.5174157065496945,8.0,1.3372449654602894,-1.4548363885189368,7.0,-0.02278240019186666,-0.538451260117264
4.0,6.0,0.2347343070953073,4.0,5.0,-1.6985713560153226,5.0,1.3473042222013882,1.0,6.0,-0.8077017485643201,4.0,-1.2217076664225603,-0.8718723265575694,5.0,-0.9385347619464126,-0.12671418620611916,3.0,-0.7155879932553074,0.7547229347623985
2.0,6.0,0.22891425803485704,5.0,6.0,0.5566420464456087,4.0,-0.918672895786172,4.0,5.0,0.7806203057932057,7.0,-0.7584412954214582,0.9941478476652676,6.0,0.2394723527745387,0.497570212479591,5.0,0.5358763316818691,0.3431223865774462
7.0,4.0,0.314913631129264,4.0,6.0,1.0831657421878416,5.0,-0.1684729797731952,7.0,6.0,0.5465992255017927,8.0,-0.4245820353026775,2.312364738951273,7.0,-0.7213832500807305,0.8128540931533222,7.0,-0.2418648733966849,-0.0517153265161004
5.0,3.0,-0.7538005478759786,5.0,7.0,2.43522362065241,3.0,2.466229642257544,3.0,8.0,-0.5996384517687706,8.0,-0.1407846498513559,1.1003254043200066,4.0,1.3455367878992268,1.3399832544311356,4.0,0.7318874153016267,-1.041323936663315
7.0,5.0,-0.941221480100352,6.0,4.0,-2.4916715609395643,5.0,0.8514128760201103,6.0,5.0,-0.5356671849607719,4.0,1.3083353663075894,0.2172378679720864,8.0,-0.9998638173300496,-0.12523754188099287,5.0,-1.198467707122707,-0.3695997639589922
6.0,4.0,0.18490747474732136,6.0,6.0,-1.1309520727323,5.0,2.5492468027633466,7.0,5.0,-1.4999308726769922,3.0,0.789255444981455,0.36703243981959066,6.0,-1.0121361272206484,-0.18908716658565355,4.0,-0.26938101511708673,0.7102340898588079
5.0,1.0,0.07267805268420442,3.0,7.0,1.041074012174795,2.0,1.5043401516713018,4.0,5.0,-0.5084758789285908,6.0,-2.0721183227969115,-0.7967180240977596,6.0,-1.5123236003468439,0.5621017730112455,5.0,-0.10467385505901516,-0.1831010344313437
3.0,4.0,1.0649404814883054,6.0,4.0,-0.5826333304227262,3.0,-3.873505343013584,5.0,3.0,0.927569515770058,1.0,-0.8033507232739634,-1.1909081018467405,5.0,-1.0523733316462682,-2.13006064800777,2.0,-0.08349466456140771,0.6439750682425163
5.0,3.0,0.6005374620735702,6.0,4.0,1.0231577035348325,6.0,-1.8102826209276208,5.0,8.0,0.5198787910274291,4.0,0.6680648189148929,1.013538039035524,7.0,0.6567925953103098,-0.8409843949151856,8.0,0.72381753259185,-0.3837145643312778
5.0,3.0,0.050455594209378105,5.0,5.0,-0.8511334999276773,5.0,2.491821717091269,5.0,5.0,-0.6119118028282691,8.0,-0.22938339594780166,0.1729324345833319,6.0,0.9435869860033308,1.3430655166989565,6.0,-0.2041567046756408,1.6653624207543003
6.0,4.0,-0.2999814484710304,4.0,6.0,-0.6217473902172208,6.0,-2.797362291870656,4.0,6.0,1.6118274230056917,7.0,-1.243492974872832,-0.80238283327949,5.0,-0.44372946692830817,0.14651659801505984,4.0,1.1837742728974618,-1.7496781748424113
3.0,7.0,-0.3906815503925832,4.0,5.0,-0.4864545864366903,5.0,-0.95589144920421,5.0,3.0,0.2492916976130279,4.0,-0.8634626709970046,-0.023807181868605372,5.0,0.5180909187036992,-0.4891815016364353,5.0,-1.1624452611341016,-0.7237441251941668
6.0,5.0,-1.0607299323732635,6.0,7.0,-0.4156794460782796,6.0,-3.0718433683772486,6.0,4.0,1.6183773520588327,7.0,-1.2348491970918458,0.3540754985119408,7.0,1.940588353762448,-0.11027009239829257,3.0,-0.03790256337035778,0.112805537822746
4.0,6.0,0.013013228110230687,5.0,5.0,-2.3745713680587404,5.0,0.5403107707378187,3.0,6.0,-0.4158623983065592,4.0,-1.1766569237044329,-1.5789348256758364,5.0,1.25877190225899,-0.21527786544515495,5.0,0.023037094308131882,-0.7055747057953647
3.0,4.0,-0.6657800590504761,5.0,4.0,0.15633331097756126,3.0,-1.3445866835966676,4.0,6.0,0.4003995594050837,4.0,-0.4700458670194096,1.062237287400832,5.0,-0.27346943662316336,-0.5991354879318249,6.0,-0.7514151790648395,0.8987073982222521
6.0,6.0,0.14086702831045908,7.0,4.0,-0.3271698833361275,4.0,-2.0752020405621763,3.0,3.0,0.6381078568294054,4.0,0.09352171602798807,1.0657023883193928,7.0,0.7619426595888084,-0.8886664003094316,3.0,-0.8835116316578858,-0.5131885592554976
4.0,7.0,-1.7342014290676009,4.0,4.0,-0.8249713967240124,7.0,2.1477961639651384,5.0,4.0,-1.3308599897964193,3.0,1.338145728067054,-0.3408383112233105,5.0,0.6972630346796013,-0.27938972189235384,6.0,1.0666655148064716,-0.664080075047297
4.0,3.0,2.00910163507778,1.0,5.0,1.2220763622815405,6.0,2.8118127159948685,5.0,3.0,-0.7100413913519106,8.0,0.18278089711474585,0.06445505581509414,7.0,-1.368064227822558,1.4805697546454561,4.0,-0.01731981155510809,0.09384559395500038
6.0,6.0,0.377931880061846,7.0,5.0,0.3653381379303759,6.0,2.678046126572281,6.0,7.0,-1.6156025435656487,3.0,1.0463522158392973,-1.7730609229365493,6.0,-1.7134174232559451,-0.2699859286547908,5.0,-0.34716210362130323,-0.5313782930595494
4.0,6.0,0.7257566660195099,6.0,8.0,-1.385999777948851,4.0,1.4902166391126173,7.0,4.0,-0.4039927946780995,6.0,0.610189687692569,0.1827845168577393,6.0,-1.2094354813321873,0.7351662376033418,7.0,0.9065028975807816,-0.4179495030409791
6.0,5.0,-0.20852306738452184,6.0,5.0,-0.5198706083209522,6.0,-1.5522895693124528,5.0,5.0,1.0505490349122817,7.0,0.142991183848599,0.8371021141251261,6.0,1.4769129957876406,0.3605550889220063,5.0,-0.001381644911723446,1.100794616319008
4.0,4.0,0.3256400143918251,6.0,5.0,-0.2693374217522313,4.0,0.4037450104121256,3.0,3.0,-0.26562466588287503,5.0,-1.5356320064858306,0.5276863083189562,7.0,-0.9488736300724531,-0.08015088342826147,5.0,0.8943221121823056,-0.4684169736924774
4.0,4.0,1.8925280544930967,5.0,5.0,-0.4644341835919693,6.0,3.3727379072755013,2.0,5.0,-0.8419467262078341,9.0,-0.19759357331844168,-0.6904940373620557,7.0,-0.6862944672524931,1.7933479698993704,5.0,0.8025933887126546,0.7287786408209694
6.0,3.0,0.3654906067112288,3.0,5.0,1.0755465918513518,4.0,-0.1951250001065108,4.0,5.0,1.4573957327361685e-05,5.0,1.4669121099457294,-0.8521138511224559,7.0,0.3437264338523849,-0.19084849372641974,5.0,1.3901168096163257,-3.3855605804978217
7.0,6.0,1.4746864119139131,4.0,4.0,1.4811649389011263,9.0,-2.010805477369226,4.0,5.0,1.1613450771578324,7.0,-0.6500869013776871,0.3439409880373646,5.0,0.1611814499747171,0.11019889889846453,4.0,-0.0465538278956038,-0.9600018627460292
5.0,5.0,-0.7293937113170078,8.0,7.0,-2.02450094363531,7.0,-0.6302978864697493,5.0,3.0,0.6965106965014409,7.0,0.3652669756988973,-1.2837070484950848,6.0,-0.9032797302570121,0.6292235438470624,5.0,0.6906592744040749,1.8389484657890816
7.0,4.0,-0.1766662986009373,6.0,7.0,-1.2567723481991744,5.0,-2.756071559668848,6.0,7.0,0.8413146874859468,3.0,-0.5520951186459293,0.1366596115082347,6.0,-0.5737957142861548,-1.1912450399559316,7.0,0.8358495218120396,0.14541862654395854
6.0,3.0,-0.8372671726725751,5.0,4.0,-0.26769166735514416,6.0,2.7586589390701968,5.0,6.0,-1.5815808009201755,3.0,-1.7662381326576635,-0.7486776880400698,6.0,-1.273372593166871,-0.1302772175819412,3.0,-0.7461677231001344,-0.3349039643841737
4.0,4.0,1.43288412442576,3.0,6.0,0.9141515558601652,5.0,-3.0826536875294916,3.0,4.0,0.9006970402244574,3.0,-0.07643888224901405,-0.5186884403107195,6.0,0.9914324963608684,-1.4045008335890103,4.0,0.9960023995631012,0.4909874312034129
6.0,4.0,-0.9554442821554378,3.0,5.0,0.5399852227928678,6.0,-1.7703354037820802,4.0,3.0,0.30354835805346675,3.0,0.1905188253696627,0.31030215908749986,5.0,-0.8154139928585235,-1.188839855026387,6.0,2.00596331784755,1.0329877872069535
5.0,5.0,-0.15283646716365532,6.0,5.0,2.3311678827037934,5.0,1.2120644248461414,6.0,5.0,-0.753955553565826,4.0,-0.33978734091915064,-0.3833064191136212,6.0,-0.8185855366205417,-0.16287662300903846,7.0,0.11755835863007845,1.1752723148342863
6.0,6.0,0.8080914877772529,6.0,5.0,-0.5047290685957982,6.0,-2.9297631548205163,5.0,5.0,1.5624691103113322,7.0,-0.6810386948002523,0.5674169754666827,7.0,0.15139598160330967,-0.07128332095065447,4.0,1.222441275040645,-2.1406614802900936
7.0,6.0,1.6347363881313974,6.0,4.0,-1.4715393254047873,4.0,4.077651519395687,6.0,5.0,-1.024837870348337,9.0,-0.618979938137799,2.9227226167995286,5.0,1.048242700258052,2.155783948275162,8.0,-0.783631573138558,-1.7094259331520425
8.0,3.0,1.219050170568197,6.0,5.0,-1.4434517280875867,5.0,-2.3969050728400205,4.0,4.0,0.6594692851082814,3.0,2.4185423766433747,-0.04937104163521069,5.0,-0.8433721728608347,-1.1651542893369105,4.0,0.31704491945641405,-0.2943215665821296
5.0,4.0,-0.5268705009247799,4.0,5.0,-1.1384990907567365,5.0,0.8864241313965111,6.0,5.0,-0.6355741974310184,4.0,0.7746797272603818,0.4256904458439488,5.0,0.5092627463724007,-0.2696844204695374,5.0,-0.9137263466766352,0.15859583184335455
2.0,2.0,0.5578456765772515,3.0,5.0,1.7099388100554638,7.0,-1.5881883417895668,6.0,5.0,0.4856252122330135,4.0,-0.2450568732351723,0.33993910565194435,6.0,-2.7956149403104162,-0.6849945977284237,3.0,1.466433369030605,1.067588509883906
7.0,6.0,-1.2767589178814776,6.0,6.0,0.2564188203185848,4.0,-1.177966091548739,3.0,4.0,1.010881090515154,8.0,-0.36065527693027305,-0.2274782449567335,8.0,-0.5752763870643399,0.6557738200803522,5.0,-0.10068060954498437,0.01595578235455757
4.0,5.0,-1.4500816550521838,5.0,6.0,1.089979134358544,5.0,1.8461067921706709,5.0,4.0,-0.42321147663697495,7.0,-0.7889408467078755,0.6312157484631628,5.0,-1.2173214734349431,1.0489290984625348,5.0,-1.0410317973049992,0.3452048276508991
7.0,7.0,-1.0401786359717775,5.0,7.0,-0.985286024982006,6.0,-2.4028611743491024,5.0,5.0,1.3605510811589745,7.0,0.7605579522944637,-0.9594274568445872,6.0,1.2589841108702269,0.08298685315625849,5.0,-1.0441874352255809,-0.014880020512114704
6.0,4.0,-0.1645009206169698,9.0,6.0,-0.2033758509236344,5.0,2.560916690250457,6.0,4.0,-1.5605746866847967,3.0,0.17119751148991125,1.2445184958923772,4.0,0.049644995150161166,-0.2861401018414222,5.0,-0.9753685353507576,-0.8366857391506993
7.0,2.0,-0.26678964463986143,8.0,4.0,0.8209317299665083,3.0,2.138316011752715,3.0,6.0,-1.2746117883873562,3.0,0.7830428551358396,1.2464305166295635,7.0,1.2117486811063614,-0.18805682241472227,5.0,1.0493937138202294,-0.6344042738842394
5.0,2.0,0.7339104480972027,5.0,4.0,0.6619114864007631,6.0,2.6731005945857023,3.0,6.0,-1.6449000680252843,3.0,0.6417329997783481,1.1937706011025155,6.0,0.1509105341054217,-0.3272258101524683,4.0,-0.8760403683368965,-0.5808602903417288
4.0,4.0,0.023886419279045414,4.0,6.0,-1.0225190233685195,6.0,3.4980429688512045,5.0,2.0,-0.8913051993533423,9.0,0.4247502867463537,0.6479102419557502,6.0,-0.03662171658006271,1.8276400390327012,6.0,0.9436183574913704,0.4563700765176145
6.0,1.0,0.07349921210507827,5.0,5.0,2.39484935569336,5.0,-0.4152419290646232,3.0,5.0,0.15221720565254224,5.0,1.1513263948294503,0.2531859675536722,5.0,-1.3489493825390495,-0.1339382176968717,4.0,0.18028879835101702,-0.5847709157169548
8.0,4.0,0.6053885708250848,10.0,4.0,0.6191579024146846,4.0,2.9478736071644764,2.0,5.0,-0.740826493054328,8.0,-0.6166306382089176,-0.25684033484823304,7.0,-0.4766181652254998,1.5586040234045144,5.0,1.226844110187658,-0.2620839010871153
7.0,4.0,0.0851910334149009,4.0,3.0,-0.4966302497044356,4.0,1.530520809807879,5.0,4.0,-0.3746502736198293,7.0,0.4837216070381645,0.2048826263823542,4.0,-0.6868264365825525,0.8270750166430064,5.0,-0.4500540995148735,0.27414299882721826
4.0,3.0,-0.18378118177305752,6.0,6.0,-1.2942464822928277,6.0,2.6260118361591838,6.0,5.0,-0.6638034822040396,8.0,-1.9808953920884549,-0.3845542207872104,4.0,-0.3921897116422832,1.3815181604997275,6.0,-0.0323427708274846,1.3431188462090935
4.0,5.0,-0.4493707652792324,4.0,4.0,1.2881684875675783,8.0,2.726015722429015,7.0,7.0,-1.6714956548179183,3.0,0.01805245740667364,0.20142597707989696,4.0,0.7499370710000279,-0.3230326855687218,7.0,1.2266867994568884,-0.6859719447305209
6.0,4.0,1.265876164748616,7.0,5.0,0.1241135101951161,6.0,-3.3850643374916616,5.0,3.0,1.6035780619535156,6.0,0.3139647082857757,0.22461128672959235,8.0,-2.9671613170445865,-0.4431383952386824,3.0,1.852141920713194,0.6741132221816114
4.0,6.0,-0.3721358688463948,5.0,5.0,-0.5089618477036948,5.0,1.1576866191692492,6.0,6.0,-0.7052235411361139,4.0,0.16787801692150198,0.4866688479386469,5.0,-1.8760310281474464,-0.12890695491792162,6.0,0.757259379410463,0.28138977520375325
5.0,5.0,-0.11124922803493367,6.0,6.0,0.4670675869343897,5.0,1.1782963582942476,4.0,3.0,-0.6872826590397396,4.0,2.46781407923558,-0.7381131127223464,6.0,-0.7561565384757092,-0.07665677686466559,3.0,-0.8956643790751676,1.1177832351538075
6.0,6.0,-0.6684318560360017,4.0,5.0,0.06467053429729623,4.0,2.6987409651601406,6.0,7.0,-1.5372964859092144,3.0,-0.8125757862173476,-1.2386960519097097,5.0,0.4850713114117754,-0.1096822668955156,6.0,-0.6593845566060029,1.4261024564825886
6.0,6.0,-0.8340326641035805,5.0,6.0,1.4141899972831475,7.0,0.6424682960396615,5.0,3.0,-0.3904358540379441,5.0,1.3871706996529982,1.8418363587260143,3.0,-0.7144304409380459,-0.06986727980142694,3.0,0.19766850608985026,-0.5792896382557892
6.0,6.0,-0.4522428131401584,3.0,8.0,0.41047098509814617,4.0,2.1333329754497874,4.0,2.0,-0.5910533606182964,7.0,0.039304674265489815,0.3716829973413556,6.0,0.8439890337836572,1.029693577385059,7.0,0.061756077580923524,0.8927941549787431
7.0,5.0,-0.4064508229580301,4.0,4.0,-0.39441930759830346,5.0,2.863862528695808,6.0,6.0,-0.7279734241147966,8.0,1.0722408298380282,2.131837979977869,5.0,0.4767615995269825,1.4994122018369402,7.0,0.2432799418758224,-0.0047266757928459795
3.0,3.0,0.5928227916360864,6.0,6.0,-0.9749490668415668,5.0,-2.0511895800498827,5.0,4.0,0.4349168309364023,3.0,-0.1062859884105024,1.540477939953049,5.0,1.2369218738910777,-1.2286081280315078,6.0,1.3364400068231062,-2.2713373082275767
6.0,5.0,0.37446279978445146,5.0,7.0,1.3863170835633376,5.0,1.7468817566299406,4.0,6.0,-1.0105528566988036,4.0,-0.7864264266122333,0.2113428272977132,4.0,-1.2633214148010554,-0.09866385117351087,5.0,0.21505042803867166,2.8887529391753812
6.0,5.0,-1.4499172890382008,5.0,5.0,0.66270044457226,3.0,-3.715153035261999,2.0,4.0,1.7466365586275865,6.0,-0.11412979283831705,-0.089003033213917,6.0,-1.0389574086875264,-0.5101597196135266,6.0,1.021983290776311,-1.918168744946064
6.0,5.0,0.6444205328677002,3.0,5.0,0.2036461875402338,4.0,2.87739466998451,6.0,7.0,-0.7239445537086965,8.0,-1.0732596822117426,0.9452987303416678,5.0,0.5410163529002767,1.519855680345114,4.0,0.03416378118278453,2.290479721692848
6.0,6.0,-1.7496960665342989,6.0,7.0,-1.5730960722054628,4.0,1.9422065142141465,7.0,5.0,-0.5438255673440218,7.0,1.1444908907148703,0.13430011750550433,6.0,-0.43731292103003055,0.927202934372354,4.0,0.16653106280712995,-1.8277408543644025
6.0,6.0,0.18621348819873512,4.0,4.0,-0.12153401494098022,7.0,1.2791631026859165,5.0,3.0,-0.8033455060104224,4.0,-0.4256202459639389,0.20918975667725387,3.0,0.34608492313728423,-0.18557932306967986,8.0,0.049996308863075316,0.6409507601239679
8.0,4.0,-0.4915286647651543,6.0,9.0,0.1915225033894213,6.0,2.543526724237985,3.0,3.0,-0.5968392285238461,8.0,-0.027581686332741655,-0.4219623940932432,4.0,-1.1975726980985115,1.420603302698749,6.0,-0.17364545195772255,-0.1341153719974978
9.0,6.0,0.3931578168026497,4.0,3.0,-0.7154463246741893,3.0,0.5361350725361038,2.0,6.0,-0.23623024973801746,5.0,0.9163166553543068,-0.409899514180028,7.0,-0.6846624152950467,0.1019306857987587,5.0,0.5022798192922047,0.7023226269379209
5.0,4.0,0.6314197325337256,6.0,5.0,-1.4476296335970609,5.0,-2.9643916425503374,5.0,6.0,1.603739186976073,7.0,-1.094830468942382,0.8501002384904455,5.0,0.3920774387369431,-0.03134108989542863,5.0,0.4359021461748723,-0.3693127166905989
3.0,4.0,0.7463303982687752,5.0,6.0,-0.8070815863768839,7.0,2.6862599712889423,6.0,6.0,-1.7105478066498634,2.0,-0.6324940167723957,0.9280142482697036,6.0,1.6002173821823196,-0.4317718114817824,7.0,0.1377064871857735,-1.8185350838843304
7.0,3.0,-0.7084632153039409,6.0,7.0,-0.8965785599857118,4.0,-1.46814819591381,6.0,5.0,0.33293468671393833,3.0,-0.1505275455306506,0.2845863489618665,6.0,-1.2718565405146842,-0.8406743239037601,4.0,-0.7380974977839437,0.7173699273626976
7.0,5.0,0.8102064706268529,5.0,5.0,0.929266457040352,5.0,-0.6325113762935971,3.0,2.0,0.181747177730818,5.0,0.12997064290080498,1.1874146331628466,6.0,-0.4375784641107365,-0.2936570109331003,4.0,0.9613501241388388,0.2282172284597437
5.0,2.0,0.6100041137668946,5.0,6.0,-1.4962247922254657,6.0,-4.582664326899087,5.0,4.0,2.114134661505263,6.0,0.06402734794349263,-0.4583300760097624,7.0,-0.2445479047383468,-0.701460161778785,6.0,0.5664586676682184,-0.9427315280171484
4.0,4.0,-0.4756159754260234,4.0,7.0,0.2515243376746729,5.0,-3.11996967499276,4.0,3.0,0.8815445328514562,2.0,-0.8850131694299043,-2.106923626138915,6.0,-0.17534791794797114,-1.47526047984338,5.0,-0.4956220270528019,0.4258592043333215
5.0,1.0,1.0791862095505889,5.0,5.0,0.4992660398029874,6.0,2.2881431919208635,4.0,5.0,-1.5011994200297252,3.0,-1.3048947953152168,-1.279901913574288,5.0,-0.6300031671734714,-0.44677206223734384,4.0,-1.128789023800584,1.0701386201176042
6.0,5.0,0.9363316171332672,5.0,6.0,1.526918617782745,6.0,1.3858383976421849,5.0,6.0,-0.7725815735771027,4.0,0.9413562367210256,-0.5376954530369061,5.0,1.3720018475748292,-0.026202830668918632,6.0,-0.6796330760847042,-0.9718817413988876
5.0,6.0,-0.5426827466068285,7.0,7.0,0.3036510486406546,5.0,-3.3123617155913845,8.0,5.0,0.998539514624952,3.0,-0.8790318487224125,-0.3183223431165257,8.0,0.7955764200133915,-1.4542022865928756,4.0,-1.1486495640831873,-1.1586524893427723
4.0,4.0,1.7332172726255826,5.0,3.0,0.4848622586012074,4.0,2.304503466682437,5.0,4.0,-1.4189048105361362,3.0,-0.5689110417035351,-0.01369398514864392,5.0,-0.1750585905820337,-0.28357454830203865,6.0,1.3841341820463722,0.07057207360142807
4.0,3.0,-0.9421396829016369,4.0,9.0,-0.33656665077346154,5.0,-2.141543019936138,5.0,3.0,1.2784321533137888,7.0,-0.4416001847192093,0.0903711757784308,6.0,2.408959839356412,0.1917332820401854,6.0,0.9571540854312084,0.7893851564604242
7.0,3.0,0.2801304483128585,4.0,2.0,0.09913585094884253,6.0,-0.8922559591719241,4.0,5.0,0.7991421255928132,7.0,0.7085166472551756,0.059289213724859714,7.0,-1.3674876522133466,0.5565401645262932,6.0,-0.4041084924938264,-1.1319045142751234
5.0,6.0,0.574180028169362,6.0,6.0,-0.14924684583043546,5.0,2.0101266554041763,3.0,5.0,-0.5235310481011302,7.0,0.4964421204320662,-1.1667229462667368,5.0,-0.8901811637600947,1.0299427021262018,3.0,0.3322146788731264,-1.1692399737125119
7.0,3.0,0.4686682409471495,4.0,6.0,-0.9433176808281358,7.0,3.891551748273207,6.0,7.0,-0.9841228781048412,9.0,0.3293357418799493,1.1141494271118568,7.0,-3.1281670075109558,2.046561585198277,5.0,1.0986181547417095,-0.41361583544591096
5.0,6.0,-0.6644660264936106,6.0,5.0,1.4843705223435977,6.0,-1.701754536763826,5.0,5.0,0.6809131445634272,5.0,0.3306260672048357,-0.0953123124972112,3.0,1.1715265862027582,-0.4467914563152899,4.0,0.1398719572367859,-0.040691514428413816
6.0,3.0,0.7995606444755989,6.0,5.0,-1.6439325290221694,4.0,2.888532085144424,5.0,7.0,-1.6827748417160886,3.0,1.478443953014256,1.977125953398733,5.0,1.0214651800172796,-0.18423059923109586,3.0,0.0041435431174782645,-1.962326274091166
4.0,5.0,-0.08241005327438519,6.0,6.0,-1.7128709249315428,6.0,-1.0764175752594252,4.0,4.0,0.3163503507739793,4.0,-0.5186801287790646,-2.1700030535581165,6.0,0.8238696171841102,-0.4871398754580738,8.0,-1.855585256133765,1.0842282256037372
4.0,3.0,-0.012962740562893812,4.0,8.0,0.5673076297609689,3.0,0.6608666490227026,6.0,4.0,0.20445265697046688,8.0,0.6141617741389478,-0.35965797150560724,4.0,1.2832765267388968,1.0121585819114214,4.0,-0.8357674917842978,0.09937610075800576
6.0,4.0,-0.11948062146672846,5.0,5.0,-0.012836689659759194,4.0,-2.354489210439464,5.0,5.0,1.3797378971856544,7.0,-2.110480436463839,-1.4283269496814577,5.0,1.3867915484650248,0.16462300682541806,4.0,1.3373055074969609,0.91105972212223
5.0,5.0,2.5680275836472948,5.0,7.0,0.6850948933290275,6.0,2.9726272121679966,6.0,3.0,-0.8380197860354882,8.0,0.0971893517124178,-1.4101407419802665,3.0,-1.3804762056838042,1.408976745937663,3.0,0.4275568203125816,-1.7756646178751263
5.0,4.0,-0.1633646231184022,6.0,6.0,-0.405253879367085,4.0,1.2239563766748056,5.0,7.0,-0.7051472597030772,4.0,1.5578141768406664,0.275815471374455,5.0,-0.3756393984457668,-0.0639443238149387,4.0,-0.0274637462089607,-0.07864526446879243
4.0,7.0,1.5940120735858965,5.0,5.0,-0.2402908782540253,5.0,-0.10067823692222144,5.0,3.0,0.43740956063616654,7.0,-0.8412682215364709,-0.10839003545789858,7.0,1.0738663722252206,0.6838734551636373,6.0,0.3826820644853027,0.886034193950302
4.0,3.0,-0.33410696782137633,6.0,6.0,0.8082524869083478,5.0,-1.2286558714075118,2.0,7.0,0.9758706888724484,7.0,1.8830161310530356,1.4924302643352194,6.0,0.8422562410958305,0.5435679901806498,6.0,0.31363883501041856,0.6182961558499626
7.0,6.0,1.4703237602880248,5.0,4.0,0.9015803023948828,1.0,2.5400905169900003,3.0,4.0,-1.5730199466496018,3.0,0.18865996627944775,2.2601376971460323,8.0,-1.970147786335818,-0.32877243089076513,4.0,-0.4091872972507215,-0.8752650047861564
5.0,4.0,1.1554907621735089,4.0,5.0,-0.5037672485076435,4.0,-0.3268498911043798,4.0,7.0,0.007615648333787627,4.0,-0.6546323809500951,-0.3072847772013024,5.0,0.034498930521104865,-0.30610858207277103,4.0,0.1768737148827569,-0.5838432339306726
7.0,4.0,0.9212032560424716,4.0,5.0,0.6963203110519565,5.0,-1.8098167824965108,5.0,3.0,0.645371264715084,4.0,0.2002354486677664,1.1392917966745846,5.0,-0.18559352099487586,-0.616070609944308,5.0,0.0932530422824258,-2.133454178282631
7.0,5.0,-0.9909367280864894,5.0,7.0,0.5099380875701894,3.0,-2.478375496583462,5.0,6.0,1.3451484389098904,6.0,-0.5155951433308493,1.3024627647235625,2.0,1.7932691098213511,-0.018431971264447167,4.0,-0.021686014081617952,0.24910386115581146
6.0,5.0,1.55777035146774,5.0,5.0,-1.0137532656469943,7.0,-0.7202694205041971,5.0,6.0,0.4384494406702832,6.0,-0.4567367219340253,-2.17925783056003,6.0,1.7478271725504806,0.07963887371688848,5.0,-0.10945216829594326,-0.3376621678646337
4.0,4.0,-0.05223569114613436,7.0,6.0,0.4950375417300064,3.0,0.4639810007536487,6.0,5.0,-0.2582543001797032,5.0,-0.915988237010616,0.33438147648368177,5.0,0.4235962960843479,-0.008044254746946599,7.0,-0.20022634650702745,1.6952358865761599
8.0,3.0,-0.9275999033630298,6.0,7.0,0.6019258293837514,6.0,-1.9806926159008715,6.0,6.0,0.658550670751447,4.0,-0.27282223993887034,0.0920436123577675,6.0,-0.08354975175279193,-0.7596513051775045,6.0,-1.5783607236769657,-0.2688990430269193
7.0,4.0,-0.4439290476929669,5.0,6.0,0.02285817453411935,5.0,-2.746091351660417,5.0,4.0,0.5603664587634966,2.0,-2.8210584631157545,0.3499393851987732,6.0,-1.0058852045904083,-1.6839912839249855,3.0,-1.0553856848063652,0.4366294736113944
